,index,iter,lc,predPowers,predSegment,truePowers,trueSegment,type
0,1.0,1,EDGE-2G-26627-57827,-95.0,080-081,-77.0,081-082,byCorr
1,1.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
2,1.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
3,1.0,1,EDGE-2G-26627-57827,-90.0,080-081,-78.6897880539,081-082,byCorr
4,1.0,1,EDGE-2G-26627-57827,-89.0,080-081,-79.0,081-082,byCorr
5,1.0,1,EDGE-2G-26627-57827,-88.0,080-081,-79.0,081-082,byCorr
6,1.0,1,EDGE-2G-26627-57827,-87.0,080-081,-74.3994169096,081-082,byCorr
7,1.0,1,EDGE-2G-26627-57827,-85.0,080-081,-73.0,081-082,byCorr
8,1.0,1,EDGE-2G-26627-57827,-86.0,080-081,-73.0,081-082,byCorr
9,1.0,1,EDGE-2G-26627-57827,-83.0,080-081,-70.2434017595,081-082,byCorr
10,1.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.6653620352,081-082,byCorr
11,1.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
12,1.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
13,1.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
14,1.0,1,EDGE-2G-26627-57827,-81.0,080-081,-65.9577735125,081-082,byCorr
0,2.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
1,2.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
2,2.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
3,2.0,1,EDGE-2G-26627-57827,-89.0,080-081,-78.6897880539,081-082,byCorr
4,2.0,1,EDGE-2G-26627-57827,-88.0,080-081,-79.0,081-082,byCorr
5,2.0,1,EDGE-2G-26627-57827,-87.0,080-081,-79.0,081-082,byCorr
6,2.0,1,EDGE-2G-26627-57827,-85.0,080-081,-74.3994169096,081-082,byCorr
7,2.0,1,EDGE-2G-26627-57827,-86.0,080-081,-73.0,081-082,byCorr
8,2.0,1,EDGE-2G-26627-57827,-83.0,080-081,-73.0,081-082,byCorr
9,2.0,1,EDGE-2G-26627-57827,-81.0,080-081,-70.2434017595,081-082,byCorr
10,2.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.6653620352,081-082,byCorr
11,2.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
12,2.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
13,2.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
14,2.0,1,EDGE-2G-26627-57827,-82.0,080-081,-65.9577735125,081-082,byCorr
0,3.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
1,3.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
2,3.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
3,3.0,1,EDGE-2G-26627-57827,-88.0,080-081,-78.6897880539,081-082,byCorr
4,3.0,1,EDGE-2G-26627-57827,-87.0,080-081,-79.0,081-082,byCorr
5,3.0,1,EDGE-2G-26627-57827,-85.0,080-081,-79.0,081-082,byCorr
6,3.0,1,EDGE-2G-26627-57827,-86.0,080-081,-74.3994169096,081-082,byCorr
7,3.0,1,EDGE-2G-26627-57827,-83.0,080-081,-73.0,081-082,byCorr
8,3.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
9,3.0,1,EDGE-2G-26627-57827,-81.0,080-081,-70.2434017595,081-082,byCorr
10,3.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.6653620352,081-082,byCorr
11,3.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
12,3.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
13,3.0,1,EDGE-2G-26627-57827,-82.0,080-081,-67.0,081-082,byCorr
14,3.0,1,EDGE-2G-26627-57827,-83.0,080-081,-65.9577735125,081-082,byCorr
0,4.0,1,EDGE-2G-26627-57827,-90.0,080-081,-77.0,081-082,byCorr
1,4.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
2,4.0,1,EDGE-2G-26627-57827,-88.0,080-081,-77.0,081-082,byCorr
3,4.0,1,EDGE-2G-26627-57827,-87.0,080-081,-78.6897880539,081-082,byCorr
4,4.0,1,EDGE-2G-26627-57827,-85.0,080-081,-79.0,081-082,byCorr
5,4.0,1,EDGE-2G-26627-57827,-86.0,080-081,-79.0,081-082,byCorr
6,4.0,1,EDGE-2G-26627-57827,-83.0,080-081,-74.3994169096,081-082,byCorr
7,4.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
8,4.0,1,EDGE-2G-26627-57827,-81.0,080-081,-73.0,081-082,byCorr
9,4.0,1,EDGE-2G-26627-57827,-81.0,080-081,-70.2434017595,081-082,byCorr
10,4.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.6653620352,081-082,byCorr
11,4.0,1,EDGE-2G-26627-57827,-81.0,080-081,-67.0,081-082,byCorr
12,4.0,1,EDGE-2G-26627-57827,-82.0,080-081,-67.0,081-082,byCorr
13,4.0,1,EDGE-2G-26627-57827,-83.0,080-081,-67.0,081-082,byCorr
14,4.0,1,EDGE-2G-26627-57827,-86.0,080-081,-65.9577735125,081-082,byCorr
0,5.0,1,EDGE-2G-26627-57827,-89.0,080-081,-77.0,081-082,byCorr
