,alg,error,falseSeg,iter,trueSeg,unpr
0,lc,4777.9,1,1,1,0
1,lcM,4777.9,1,1,1,1
2,pc,4329.9,1,1,1,0
3,pc-controls,4258.1,1,1,1,0
4,pc-maxCorrMinDelta,25.7,0,1,1,0
5,lc,2642.4,2,2,1,0
6,lcM,2642.4,2,2,1,1
7,pc,2216.8,2,2,1,0
8,pc-controls,2091.1,2,2,1,0
9,pc-maxCorrMinDelta,10.0,0,2,1,0
10,lc,905.0,0,3,1,0
11,lcM,905.0,0,3,1,1
12,pc,92.4,0,3,1,0
13,pc-controls,92.4,0,3,1,0
14,pc-maxCorrMinDelta,92.4,0,3,1,0
15,lc,99.3,0,4,1,0
16,lcM,99.3,0,4,1,1
17,pc,99.3,0,4,1,1
18,lc,1505.9,1,5,1,0
19,lcM,1505.9,1,5,1,1
20,pc,1505.9,1,5,0,0
21,pc-controls,1188.2,1,5,0,0
22,pc-maxCorrMinDelta,1188.2,1,5,0,0
23,lc,1070.4,0,6,1,0
24,lcM,1070.4,0,6,1,1
25,pc,507.7,0,6,1,0
26,pc-controls,467.6,0,6,1,0
27,pc-maxCorrMinDelta,467.6,0,6,1,0
28,lc,1517.2,1,7,1,0
29,lcM,1517.2,1,7,1,1
30,pc,1358.4,1,7,1,0
31,pc-controls,1213.2,1,7,1,0
32,pc-maxCorrMinDelta,1213.2,1,7,0,0
33,lc,4457.7,5,8,1,0
34,lcM,2903.5,1,8,1,0
35,pc,2903.5,1,8,1,0
36,pc-controls,2214.0,1,8,1,0
37,pc-maxCorrMinDelta,1729.3,0,8,1,0
38,lc,463.0,0,9,1,0
39,lcM,463.0,0,9,1,1
40,pc,7.0,0,9,1,0
41,pc-controls,7.0,0,9,1,0
42,pc-maxCorrMinDelta,7.0,0,9,1,0
43,lc,372.5,0,10,1,0
44,lcM,372.5,0,10,1,1
45,pc,64.9,0,10,1,0
46,pc-controls,25.5,0,10,1,0
47,pc-maxCorrMinDelta,25.5,0,10,1,0
48,lc,1747.8,0,11,1,0
49,lcM,1747.8,0,11,1,0
50,pc,1747.8,0,11,1,0
51,pc-controls,1686.1,0,11,1,0
52,pc-maxCorrMinDelta,1686.1,0,11,1,0
53,lc,2491.2,4,12,1,0
54,lcM,2491.2,4,12,1,1
55,pc,2491.2,3,12,1,0
56,pc-controls,2251.6,3,12,1,0
57,pc-maxCorrMinDelta,1850.2,1,12,1,0
58,lc,4287.1,3,13,1,0
59,lcM,4287.1,3,13,1,1
60,pc,3825.5,2,13,1,0
61,pc-controls,3727.8,2,13,1,0
62,pc-maxCorrMinDelta,506.4,0,13,1,0
63,lc,942.8,1,14,1,0
64,lcM,942.8,1,14,1,1
65,pc,887.5,1,14,1,0
66,pc-controls,887.5,1,14,1,0
67,pc-maxCorrMinDelta,36.1,0,14,1,0
68,lc,517.6,1,15,1,0
69,lcM,517.6,1,15,1,1
70,pc,26.8,0,15,1,0
71,pc-controls,26.8,0,15,1,0
72,pc-maxCorrMinDelta,26.8,0,15,1,0
