,alg,error,falseSeg,iter,trueSeg,unpr
0,lc,7321.2,2,1,1,0
1,lcM,7321.2,2,1,1,1
2,pc,0.0,0,1,1,0
3,pc-controls,0.0,0,1,1,0
4,pc-maxCorrMinDelta,0.0,0,1,1,0
5,lc,506.8,0,2,1,0
6,lcM,506.8,0,2,1,1
7,pc,35.0,0,2,1,0
8,pc-controls,0.0,0,2,1,0
9,pc-maxCorrMinDelta,0.0,0,2,1,0
10,lc,333.4,0,3,1,0
11,lcM,333.4,0,3,1,1
12,pc,174.7,0,3,1,0
13,pc-controls,0.0,0,3,1,0
14,pc-maxCorrMinDelta,0.0,0,3,1,0
15,lc,3030.6,4,4,1,0
16,lcM,3030.6,4,4,1,1
17,pc,2495.8,1,4,1,0
18,pc-controls,2495.8,1,4,1,0
19,pc-maxCorrMinDelta,0.0,0,4,1,0
20,lc,2825.9,2,5,1,0
21,lcM,2825.9,2,5,1,1
22,pc,2361.8,2,5,1,0
23,pc-controls,2141.0,2,5,1,0
24,pc-maxCorrMinDelta,940.5,0,5,1,0
25,lc,2705.0,3,6,1,0
26,lcM,2705.0,3,6,1,1
27,pc,1765.6,2,6,1,0
28,pc-controls,1462.6,2,6,1,0
29,pc-maxCorrMinDelta,0.0,0,6,1,0
30,lc,914.3,1,7,1,0
31,lcM,914.3,1,7,1,1
32,pc,296.7,0,7,1,0
33,pc-controls,0.0,0,7,1,0
34,pc-maxCorrMinDelta,0.0,0,7,1,0
35,lc,1267.9,0,8,1,0
36,lcM,1267.9,0,8,1,1
37,pc,392.5,0,8,1,0
38,pc-controls,381.2,0,8,1,0
39,pc-maxCorrMinDelta,381.2,0,8,1,0
40,lc,3261.2,1,9,1,0
41,lcM,3261.2,1,9,1,1
42,pc,1212.3,1,9,1,0
43,pc-controls,1100.9,1,9,1,0
44,pc-maxCorrMinDelta,0.0,0,9,1,0
45,lc,4313.0,3,10,1,0
46,lcM,4313.0,3,10,1,1
47,pc,2745.3,1,10,1,0
48,pc-controls,2719.9,1,10,1,0
49,pc-maxCorrMinDelta,128.9,0,10,1,0
50,lc,799.3,1,11,1,0
51,lcM,799.3,1,11,1,1
52,pc,708.6,1,11,1,0
53,pc-controls,708.6,1,11,1,0
54,pc-maxCorrMinDelta,0.0,0,11,1,0
55,lc,3500.3,1,12,1,0
56,lcM,3500.3,1,12,1,1
57,pc,1897.2,0,12,1,0
58,pc-controls,0.0,0,12,1,0
59,pc-maxCorrMinDelta,0.0,0,12,1,0
60,lc,718.4,1,13,1,0
61,lcM,718.4,1,13,1,1
62,pc,424.4,1,13,1,0
63,pc-controls,237.0,1,13,1,0
64,pc-maxCorrMinDelta,0.0,0,13,1,0
65,lc,2288.7,2,14,1,0
66,lcM,1012.0,0,14,1,0
67,pc,427.1,0,14,1,0
68,pc-controls,427.1,0,14,1,0
69,pc-maxCorrMinDelta,427.1,0,14,1,0
70,lc,2590.5,1,15,1,0
71,lcM,1769.7,0,15,1,0
72,pc,1769.7,0,15,1,0
73,pc-controls,1769.7,0,15,1,0
74,pc-maxCorrMinDelta,1769.7,0,15,1,0
